freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.16362394883188935,694.369151722184,113.61542255183305,0.0
0.4258412813869943,1111.0830790695607,473.1450421183888,1237.23
0.2954444056045332,978.9689353863388,289.2308952205195,0.0
0.20498278086235422,1005.6089841826978,206.13252603793657,0.0
0.20023228351162697,1164.391464207827,233.14876177978007,0.0
0.3133008515646984,860.1897467370908,269.49818015995277,0.0
0.24713160706900927,857.8799838768952,212.00925908783287,0.0
0.18034945332852304,694.7771415056017,125.30267765568915,0.0
0.2620662344435168,764.0402050360638,200.22913949725373,66.43
0.1848731710086601,793.4975616773693,146.69641041493512,0.0
0.2267870395048041,853.1764912494524,193.48937062555973,0.0
0.27765248707075074,1097.2958026799008,304.6669086663702,0.0
0.2821288765539101,770.526978207007,217.38791071602208,0.0
0.22266226876453135,708.8318218000892,157.83010161450386,0.0
0.21462374323294486,797.7468656550278,171.21541845923124,0.0
0.19280788238608676,1124.4952921022546,216.81155602335977,571.91
0.29572101417912955,733.2101810783795,216.8256583549616,0.0
0.2155631907052638,709.3273620998276,152.90486942878687,0.0
0.3043402254970494,829.4514155620637,252.43543085100532,187.06
0.20367395529327748,1170.3642721164103,238.372720435887,0.0
0.13539012469339032,689.6943467880204,93.37780361195647,0.0
0.17508761461947595,680.7795833626095,119.19607333259998,0.0
0.17562600339847184,668.0133189588647,117.32050942569403,0.0
0.2820104664520722,1101.3597852929636,310.5949867820227,0.0
0.2555742098027955,814.4306775894105,208.1474768640689,0.0
0.20325583377970827,681.3006930286273,138.4783404162267,0.0
0.17081838076796188,874.1064407115115,149.31344682118686,0.0
0.2072431581687682,823.5957660409936,170.68458760876143,355.84
0.21372741966196743,691.3003327537411,147.74983633091657,0.0
0.2662610605667878,1288.0383855656617,342.9544665914462,2124.77
0.29285642085045144,885.2751182744877,259.25850260582655,0.0
0.1863057076448951,637.0370965166339,118.68364706258082,148.72
0.22288734855156941,890.2485294316243,198.42513427694854,0.0
0.2767400068634148,1073.6671387558906,297.12665134832815,0.0
0.2675235626534138,684.2687827965573,183.05802258625,0.0
0.18724844013006933,836.5583619278663,156.64424834875894,0.0
0.2206170413172693,740.6200311906815,163.39340002159187,0.0
0.2540703227610305,691.5968662387207,175.714239025789,1494.02
0.20057834258525842,776.7049703456518,155.79019562966312,0.0
0.243150159171013,788.1148992394467,191.63026319511832,0.0
0.23200381849291005,846.3565661767294,196.35795515954854,0.0
0.33302350702398037,875.1877281763934,291.45808654165256,876.71
0.17101621215279267,1035.9736764274608,177.16829403262722,1897.77
0.17385713694680321,682.9451568480333,118.73488966128453,0.0
0.16585299492638098,767.60725014926,127.30996136445847,0.0
0.22259661192434343,990.0488095596813,220.38151064771458,0.0
0.3141333034504738,716.1107831049404,224.95424593326067,869.81
0.18313847621278903,863.6341811080159,158.1646479334019,0.0
0.23384089336617572,891.9425884280628,208.5726517093574,76.81
0.24636225790581792,698.0145293615387,171.96443550457553,0.0
0.24966454905549723,953.7927906967574,238.12824698169018,0.0
0.33009263446225307,1232.0601010479736,406.6939645707553,0.0
0.3699103780369975,729.4175952228459,269.81913839572053,0.0
0.16699562118549696,1143.7591415753914,191.00276833397325,0.0
0.31370739981563767,718.4210660573552,225.37400460563137,0.0
0.31976994852434854,742.5344002385131,237.44018694182733,0.0
0.18872308232230778,1062.6392672499308,200.5445579121255,764.7
0.16457866670287047,1011.8265971625383,166.52507229551298,0.0
0.28836545528542634,700.096814736626,201.88373672540393,0.0
0.23307595832215355,834.2799202303373,194.4505919166157,0.0
0.14689534330598197,623.3445506907096,91.56641177162487,0.0
0.4485698760996593,998.7825956182062,448.0237851669549,2958.42
0.22726240534636477,768.4996894182369,174.6510879251228,0.0
0.28341517422849066,711.9706765848794,201.78329334987995,0.0
0.20252551560969884,682.6118872096488,138.24632441844372,1327.04
0.2749114313479782,858.9043004531503,236.12261062850945,242.04
0.22567610887390663,691.3081327978869,156.011729442713,0.0
0.23741594950141448,951.111775155807,225.80910518059176,0.0
0.24604746126496313,745.0847607179544,183.3262138018652,0.0
0.2269060791276256,832.0666185507972,188.80097398834306,0.0
0.320510876627667,1093.0678067034735,350.3401209400115,0.0
0.12353334221907313,763.3275438447721,94.29640269902077,0.0
0.24702394976401434,810.6995358028688,200.26220140587762,0.0
0.23017591168908358,1007.4224929655713,231.88439077443977,2144.89
0.22256241042188032,1202.8534989662098,267.7099741143124,0.0
0.3870122438313369,884.8493295580057,342.4475244848979,0.0
0.16554341089605565,971.2139283200839,160.778066403864,0.0
0.1678093320274172,912.3940367635702,153.10823385509346,0.0
0.3630413896896046,987.6152251856397,358.5452038300064,0.0
0.3846709040949188,1898.2146508083774,730.1879458926791,1373.08
0.2767845540066858,719.8911043324154,199.2547382460281,0.0
0.22795711508473987,905.4804123694832,206.410702569488,0.0
0.2368978435724345,705.4462167474834,167.11868750381106,0.0
0.24507648725682968,1396.8013598395817,342.3231706650476,0.0
0.218324603662636,1490.2794076837213,325.3646610291364,0.0
0.3211403351488642,702.809257460538,225.70040048660155,0.0
0.30922419235721477,697.9753616177939,215.83086748149722,0.0
0.20644429341003773,1103.8002100388767,227.87325442732714,0.0
0.2481686873345122,751.5138035167049,186.50219413250719,0.0
0.34407355481558016,720.4012432145306,247.8710166463869,0.0
0.2527648872959166,740.9782298856381,187.2932787657711,0.0
0.24326346956165398,793.7804170735982,193.09777832742026,0.0
0.3586266364397937,660.2257180281024,236.77452854746602,0.0
0.17803434663144244,902.5107926037834,160.67791928903983,0.0
0.23748633674768926,927.6403116450138,220.30189943205914,0.0
0.13636489532456422,801.1916060384552,109.25440949235345,607.94
0.26474047715097676,793.700649895833,210.12468876846316,0.0
0.29807142056442526,4846.931368982779,1444.7317185309712,0.0
0.32016544658030344,753.2203147025909,241.1551184301117,0.0
0.22468805884701587,1324.6583401831172,297.6349110912546,343.35
0.26793397496691157,1113.4518817265343,298.3315886053778,0.0
0.24772236620918883,793.2806310183583,196.51335498378617,766.37
0.2362334320743884,944.561695572705,223.13705115114377,0.0
0.2696104899580647,984.2581402337272,265.36631943362875,0.0
0.24940692282165203,743.5653443194802,185.4503444435437,0.0
0.2173007043317944,1396.7980331651481,303.5251964160518,0.0
0.23708758601979588,1249.1624443048672,296.1609084668287,128.05
0.12657932939101924,833.6811513505522,105.52680106388571,0.0
0.30064326633976374,843.9557469223201,253.72961240094133,342.76
0.15730722653691573,705.7251442599961,111.01566514090474,0.0
0.24669538044648956,817.4966114740135,201.67263758129783,0.0
0.24889036423462801,923.2579537067719,229.7900083805958,0.0
0.24226737104387946,847.1137289955533,205.22801609893006,0.0
0.2425312223174487,784.6050959962106,190.29123296846012,0.0
0.1880094026618927,1029.1638312373793,193.49247715216464,0.0
0.24009636989290686,747.707500800318,179.5218566838541,0.0
0.16848830398336598,863.4502077332259,145.48126107505627,0.0
0.18055416012224618,764.3112846774429,137.9995820768907,0.0
0.2126498163893419,1201.459332124161,255.4901063754642,522.96
0.24787588494647922,761.6233748278975,188.78806803138912,0.0
0.3013947296341796,736.1423974133061,221.86943884064019,0.0
0.3030075225676682,720.8581991011736,218.42545703223752,0.0
0.2469159897045039,827.0827483471638,204.2199553756611,0.0
0.21553035627351116,791.7818143186435,170.65301653098427,0.0
0.26801646041040694,1012.725518998272,271.4271089692092,0.0
0.393974751548271,897.9537168988091,353.7710925170548,526.54
0.26058437786142086,983.0098184111479,256.15700196233723,0.0
0.22700499722652087,800.1927057095991,181.64774294028976,0.0
0.28631985293903833,773.3997064195758,221.43969020514834,0.0
0.15933149966944113,732.348126541817,116.68612528201335,0.0
0.18374304751939116,844.5086498525458,155.17259298039318,0.0
0.26664988024942277,884.23863668211,235.78212658319748,0.0
0.1900130229294969,673.0522101148227,127.88868503329638,0.0
0.29254134260054965,1255.0311843395666,367.1485076722547,2141.42
0.15168660754013405,1113.2400853570648,168.86361192550243,0.0
0.26805555148596905,1094.728295639697,293.447997014994,0.0
0.290465871996355,1310.7843580107985,380.73812154878897,2806.36
0.20611530364720668,739.9418500053508,152.51333909512874,0.0
0.19776139082696884,702.4979145933979,138.92696464303555,0.0
0.2454629358144585,979.4398058551637,240.41617019875176,0.0
0.23824159086170757,1007.9312919235524,240.1311544671633,684.67
0.31191106815726527,930.1845352299496,290.1348519669429,0.0
0.280137350292252,880.1187707215955,246.55414037242184,0.0
0.25529874300357003,2122.903289279779,541.9745412712718,0.0
0.289055543829315,978.211047855455,282.7573264177026,0.0
0.23671236111637056,956.9011993949664,226.5103422638694,0.0
0.19409578089447618,839.5920875917776,162.96128187394953,0.0
0.30555551246579,1300.7934346331178,397.46460453145744,0.0
0.2838722571107224,1005.4320794779898,285.41427377294417,0.0
0.27771666052095517,1294.5612469001248,359.5212263289464,0.0
0.24723317335168954,1182.7565645311424,292.41665875157673,0.0
0.24270036260496777,822.6158322991588,199.6491607835932,0.0
0.26702616137188073,866.5008164206492,231.37838683440668,915.82
0.29610609068587235,1262.5761121638361,373.856476766201,0.0
0.21917663223205053,797.1748438585809,174.72209757703448,0.0
0.3102065089167261,762.216559023315,236.44453781314223,0.0
0.24453070295767798,706.7616781108395,172.8249299719917,0.0
0.14978225194157793,866.6761604552153,129.81270701706248,0.0
0.21128349566145407,688.6387923153351,145.49801128846607,0.0
0.1756040833635778,782.2756441566861,137.37079742978722,0.0
0.2277089954075773,824.3803250851977,187.71881565892235,0.0
0.13889331317301443,836.0396162875651,116.12031225007559,0.0
0.16682844255769494,652.5761301204575,108.8682594383236,897.21
0.1943845586497351,924.5865207023505,179.72534276022057,0.0
0.31415317058323783,989.0661198410756,310.7182574645346,98.39
0.3717316016459894,877.2905153403386,326.1166083762995,0.0
0.1946700467869663,812.8226180390523,158.23221708316674,0.0
0.2176385959926649,721.3757678131335,156.99920928998102,891.19
0.17672046792309318,782.1824152871761,138.22764243076494,0.0
0.2104526153442821,1474.7392928873157,310.36274113911287,1365.07
0.20377517839902004,918.2918478621302,187.12508512047137,0.0
0.26250715059035856,897.4321738459179,235.5823628044032,0.0
0.2289170442378,744.0177057589331,170.31833406292412,0.0
0.18043947575239197,683.2721097169823,123.28926127356313,0.0
0.21364136659940036,797.3974094761625,170.35707228330898,0.0
0.1449115250143168,832.692691167547,120.66676774536477,0.0
0.27243421511214205,779.27406580531,212.30091847491735,0.0
0.2740394817127944,788.4443108095493,216.06487029365027,1091.03
0.12027330448341754,1166.8907038915654,140.34580092801966,0.0
0.19745148803638596,960.8752913926311,189.72625610287096,0.0
0.2048496332090182,823.143999075073,168.6207462887331,0.0
0.2542738298121678,760.9883413890634,193.49942000740654,0.0
0.21742205480779192,1036.3173985899027,225.3182582344822,0.0
0.2481149387355356,696.8125159730615,172.8895947108106,0.0
0.15726703822979582,821.2667230790607,129.15818513533378,0.0
0.2914887455910051,845.5216648876811,246.46004946812837,0.0
0.27524827479165376,725.122969013707,199.58884623282466,0.0
0.21181051735600853,1093.4753888124924,231.6095878204366,0.0
0.16583702892184304,825.4542312841559,136.89087722712827,0.0
0.23145271847761778,1279.054200844467,296.0405718656688,1708.02
0.14693562952858857,689.5883227806911,101.32509432334439,0.0
0.2860513096572354,800.1503519627569,228.88405610164446,0.0
0.29959129062484746,1024.435641851197,306.91199610429413,0.0
0.26197668384110023,722.127451434623,189.1805550374677,230.04
0.22526452924927437,664.5276340122216,149.69450464889718,0.0
0.22978181685027374,772.1144541623138,177.41786209377386,0.0
0.15309020112048538,784.6217564621002,120.11790250029141,0.0
0.22992461201018735,902.3425332707318,207.47075686256258,0.0
0.2730192160448317,813.2151967001279,222.0233754788125,1218.08
0.23017149880376042,877.7810154126826,202.04017193902388,0.0
0.36767020160783087,1049.97874364364,386.0458963593941,435.74
0.20195796972562113,765.7652149803693,154.65238810393916,0.0
0.1473907066494922,753.5290922180981,111.06318538297585,0.0
0.2343166597943593,1367.9333167648986,320.5295656057703,690.7
0.23764561411315588,1057.9588484738226,251.4192802520088,0.0
0.16561723974917797,1258.1924035567006,208.37835295044457,0.0
0.17322443516954505,839.0385750035698,145.34198324045335,0.0
0.17505485555595313,1364.4632737468396,238.85592129715593,0.0
0.36459913552132694,1234.1391720341303,449.9660752366501,0.0
0.19358047209494875,838.5463802336967,162.3262041591494,0.0
0.19924116277739004,1156.6352092758752,230.44934400539526,0.0
0.38318789061751407,798.6081708728159,306.01698042666555,0.0
0.2224320396462284,751.1710534798063,167.08450954871944,0.0
0.24202900850930492,843.5092301377312,204.15370263868218,0.0
0.12150919235792842,798.7881955913674,97.06010851135402,0.0
0.2684125233221724,923.2289383402206,247.80620894394892,2033.89
0.2627415422976013,1445.831024895535,379.87987338277446,0.0
0.16876159175739566,838.6512303499832,141.53211656316145,0.0
0.26147418419942375,879.8232636086544,230.05107009174748,311.93
0.28970859633586554,944.6696954613061,273.6789314731246,683.65
0.27135060598928007,914.402455338976,248.12366037431673,0.0
0.2684862883015546,1046.245143408088,280.90247520716525,0.0
0.2509396860426054,794.2106918336618,199.29898166041954,408.97
0.1603780507831674,796.5392241621706,127.74740814346535,0.0
0.30048808879954414,1318.7949387399317,396.282170660474,0.0
0.21438510695946197,1352.7681188755894,290.0133378564934,1357.67
0.19774243582104378,894.8028044671689,176.94048613483915,0.0
0.23778756977978957,845.332120353323,201.00947055561326,0.0
0.26956122594546617,782.2384451751088,210.86115426307765,0.0
0.2917303684679139,1090.0076821403957,317.98834274367437,0.0
0.2293566403159378,808.2020277695838,185.36650178576,0.0
0.2104742641720973,886.1205730426303,186.50557557890482,0.0
0.2307865998456867,1064.9527878609786,245.77683290662014,0.0
0.30703734010297395,838.8469473870232,257.55733547921096,537.5
0.23340536763999797,962.6376337718827,224.68479081462402,0.0
0.17711683410357004,808.509344462631,143.200615434374,0.0
0.2568377182072102,1006.3675663108207,258.47314940901447,0.0
0.20728313185109878,927.411493524605,192.23675889248514,0.0
0.3855452466274869,701.3884383789266,270.41697845647116,0.0
0.15092023441859925,763.6743441047303,115.25391103175592,0.0
0.1731359444636734,883.6872397592638,152.99802486621672,0.0
0.3004563888333751,657.7537112227085,197.62630481572563,0.0
0.3196277339408492,923.3683981757516,295.13414870150723,0.0
0.2942463163073,729.7566883739072,214.72821735463648,0.0
0.2949995358119406,820.0778451775136,241.922583657023,2581.14
0.25114209125031894,711.2836434979549,178.63326170022273,286.2
0.22295571479429635,968.98830461134,216.04148008193468,0.0
0.20547978526582544,1602.874789943053,329.35836764550356,0.0
0.2760123556481564,896.4361991286935,247.4274670097905,0.0
0.2144480552653579,858.3568582840185,184.07295898269018,267.49
0.23169297364042238,1318.0929599404292,305.39287742310415,1088.29
0.2623804681426747,939.4405539643113,246.49085234136965,637.33
0.18529946852814702,1393.7087509641142,258.253490836678,902.33
0.21510515330042704,771.1720350524456,165.88307882095862,0.0
0.19883416820945507,847.360490683284,168.48421833856648,0.0
0.21232350772756395,858.1559831849819,182.20668852723173,0.0
0.2153807620060666,870.5747080122861,187.50504399489512,0.0
0.213704933484066,860.1745936541419,183.82355432154188,867.2
0.23319650654494414,790.3708446624097,184.31171985025065,0.0
