tweedie_pure_premium,actual_pure_premium
168.55192938841282,0.0
91.76271963182134,0.0
130.13405184437937,0.0
291.3946989166842,0.0
201.8311457793915,27.7
142.2532351010131,0.0
437.0271188984167,385.6
236.2524244847009,0.0
259.17594940852615,0.0
133.59275307388077,0.0
224.59308194244625,0.0
176.30198020316428,0.0
88.8348496915088,0.0
147.781511801506,0.0
273.44181918840206,0.0
165.09665303004175,0.0
124.49209112727644,0.0
181.6405814614661,0.0
553.3240679846955,2123.48
140.24193975053393,0.0
128.08895073339403,0.0
403.35997616254286,0.0
230.32409987121576,0.0
164.5031050067499,0.0
242.42794863324093,0.0
164.7959887737196,0.0
127.82631034881103,0.0
137.5802682217889,0.0
205.14914279129604,0.0
102.0771181291056,0.0
239.22534330194364,0.0
265.8173942294857,0.0
206.8554963158232,0.0
249.8257783574424,0.0
218.87310455938996,0.0
251.19870296974926,0.0
174.32888755511004,0.0
151.4141691992833,0.0
227.09810253156493,0.0
508.8973422056614,546.22
134.81574886318114,0.0
146.83399654963054,0.0
167.1834146495915,0.0
241.49710149687326,0.0
274.6846872963813,0.0
85.46729080753452,0.0
117.12005847327278,0.0
193.32851563128344,0.0
69.85308151533242,0.0
103.5056919900682,0.0
199.18008469400496,0.0
149.53417965944644,0.0
250.24995265972944,538.33
291.0035923475688,0.0
133.953324386727,0.0
193.53152662791823,0.0
153.22873583183025,0.0
224.768859381894,0.0
80.04365645231499,0.0
259.2252679056519,0.0
176.18893365345355,0.0
79.66746838240033,1023.62
202.78676756072227,1457.14
491.4836961816656,892.06
298.25260362142325,0.0
97.07441038977242,0.0
330.0516347658569,1849.29
161.5798641260262,0.0
105.60224412836276,0.0
187.4745997060963,0.0
154.6670719085374,579.08
184.078836825506,0.0
420.41179515451955,0.0
190.95080924854037,0.0
172.38689787810887,0.0
481.8678701657481,0.0
107.18262007910381,0.0
294.21842669287054,976.6
288.43365498101775,0.0
184.80419242623196,0.0
139.60259441984198,0.0
130.61177864311574,0.0
99.83475253084534,0.0
153.72340900578754,0.0
199.7437150371301,0.0
148.0785029420168,0.0
216.9972306539421,1708.8
231.86677721794615,213.26
248.01322219341762,0.0
147.76686844447735,0.0
199.4401567476296,0.0
114.6581129944413,0.0
52.28851010991838,823.06
187.6855959100227,0.0
246.4205256863572,0.0
318.16533857234236,2916.96
217.52869105961813,212.66
155.64399114509087,0.0
284.53932703022616,0.0
190.55663143474627,0.0
316.5642573517835,0.0
507.12643596776417,0.0
148.15699905929173,0.0
132.8609582690742,0.0
94.82391752678596,0.0
175.40564755560374,397.29
145.0892944893311,0.0
316.1999098039662,0.0
418.1003835275901,0.0
216.69181713481612,1622.78
219.14338663242907,0.0
264.766481285079,655.95
314.10321110195144,1570.25
227.79348280922292,0.0
82.9488035561974,0.0
153.39356724971836,364.61
162.03657204321638,0.0
159.2077815347092,0.0
259.2505808486302,0.0
336.91679624184127,0.0
424.16231964230764,0.0
151.43948795122017,0.0
748.4481936508395,13122.15
249.31399739024388,0.0
170.61764678280224,0.0
140.68711303543208,0.0
213.94252971011176,0.0
135.87076498538121,0.0
246.9154304302225,1581.4
126.12755265267003,0.0
245.6381677492813,0.0
108.93879725448299,0.0
224.38627412432118,0.0
428.84161421739,0.0
378.6017614348488,0.0
200.47102504573502,0.0
105.33185863037454,0.0
301.9382898739053,0.0
179.84081834991107,0.0
336.33505175022196,364.89
207.69488802511214,0.0
52.84430884081347,0.0
186.88919692975068,726.57
211.40742630381922,325.53
150.2728162189558,0.0
287.08460570466036,0.0
254.71147811053515,0.0
162.65897041368274,0.0
197.70159099793364,0.0
158.8463393986285,0.0
295.9001923394831,0.0
122.31776698800144,0.0
229.55899468481294,575.11
137.64570826717213,0.0
328.7602573631381,0.0
183.9029202862895,1537.83
225.4412457077858,0.0
198.27345871079203,0.0
186.48330282097507,347.07
191.9320039954576,0.0
207.78512366447004,0.0
196.13686094738108,0.0
72.74567110851557,0.0
205.93685479185655,0.0
222.8350766301622,0.0
260.52538509360465,697.86
153.44228759738752,0.0
171.3266078034035,346.37
228.20645570788196,0.0
152.20909564102098,1361.86
151.19511685019341,434.76
467.6914990600859,0.0
128.71523438889918,0.0
315.8001700217223,1216.88
82.72918772011853,897.31
135.0048612803067,1435.27
244.83915146836264,0.0
277.29212872234365,140.9
106.34940023652536,0.0
101.21961623001663,0.0
129.1582452339376,0.0
280.78922528584803,0.0
164.15872450141828,0.0
168.46918208028464,1031.62
24.992400797847033,0.0
193.32078171587287,0.0
198.77929388668116,0.0
210.76157075128492,0.0
114.66412045748979,0.0
109.73149508789088,0.0
172.3908261019144,0.0
176.84902074143056,0.0
214.35334709297882,0.0
171.90817252910216,0.0
142.34347895923202,0.0
264.16948175439967,0.0
204.77672724105338,0.0
54.08946062641395,0.0
152.78808453052866,0.0
197.60039217424972,0.0
121.16466354714669,0.0
310.5708188228086,0.0
129.01241116698588,0.0
124.99896002947122,173.29
175.50553595740664,96.76
215.02211222373933,0.0
244.82524242623023,618.39
103.41868513440534,0.0
91.03217442889101,0.0
95.45226287292081,0.0
127.94388149431428,398.54
191.48344588669215,0.0
138.26997949388382,0.0
140.9503067373723,0.0
237.81560972214635,0.0
131.3300388336582,0.0
185.40090638846448,0.0
186.31008799907008,0.0
347.5893368518758,0.0
158.63971659991472,0.0
246.86156245811964,0.0
79.90904067546028,0.0
365.2523802058278,1237.23
220.9986684257078,0.0
156.81704048123595,0.0
338.9446222059911,0.0
260.9307824294384,0.0
155.2712763855007,0.0
56.99492748470023,0.0
119.60994378614286,66.43
229.18075903426475,0.0
156.69090913547512,0.0
327.6628596512879,0.0
135.94346300504563,0.0
226.46328999067356,0.0
176.18985292622426,0.0
280.3738809939098,571.91
143.20805801818872,0.0
146.56601585230146,0.0
181.36756079935083,187.06
267.60925111535033,0.0
90.72188859535943,0.0
114.59445728362806,0.0
33.18332254852075,0.0
225.72263440621515,0.0
128.18387938841573,0.0
198.19377842081892,0.0
77.54006483865753,0.0
260.04806654715986,355.84
99.03267842962612,0.0
331.6581910202557,2124.77
363.8020156674473,0.0
208.76015735253932,148.72
165.15465111336826,0.0
290.57959430276964,0.0
33.94117598243669,0.0
113.78012973397152,0.0
151.9963952171852,0.0
175.14284837496288,1494.02
140.96650985154298,0.0
183.78079167534312,0.0
178.14443411082328,0.0
274.3636616220805,876.71
214.0091262194373,1897.77
74.59835968177134,0.0
109.52206640541155,0.0
155.93422286015291,0.0
169.64963197573482,869.81
205.3412912070554,0.0
169.80555368519026,76.81
134.18136661331644,0.0
203.447832858887,0.0
318.06461283769937,0.0
207.15774384273536,0.0
164.5465582443486,0.0
174.76515295107043,0.0
201.71947197937286,0.0
203.30249385204024,764.7
145.7485395901546,0.0
137.7365453611324,0.0
245.11604924779837,0.0
36.14139366746781,0.0
617.7078120221526,2958.42
170.83556409889545,0.0
144.40829178456156,0.0
106.170816621452,1327.04
241.81398616118085,242.04
222.33012912305836,0.0
173.8046815164906,0.0
139.7248398362571,0.0
199.9530734918664,0.0
388.0895140098329,0.0
32.96187662890846,0.0
388.65993667534815,0.0
172.0849062223645,2144.89
139.44659271831966,0.0
264.7824558413562,0.0
108.95826846413834,0.0
359.4158852684291,0.0
299.2703927950146,0.0
853.06416403113,1373.08
149.21634050061243,0.0
200.79789062589475,0.0
135.32032828221674,0.0
288.5595734042383,0.0
238.08429067218276,0.0
465.8397875330921,0.0
138.89194421323,0.0
159.14494473607385,0.0
158.0006586481192,0.0
275.8849125192644,0.0
155.54823788853372,0.0
159.37788611888004,0.0
176.78739595874535,0.0
118.5570180887427,0.0
252.2132152308,0.0
71.99540218572696,607.94
180.54267603112044,0.0
329.420352167034,0.0
176.81477494365575,0.0
226.91774468755898,343.35
214.82341387954568,0.0
158.35204177955166,766.37
167.19602728104746,0.0
296.5596241002428,0.0
370.6910243749881,0.0
233.2468752092585,0.0
754.3106484651835,128.05
53.31031410853049,0.0
191.5058073284519,342.76
75.25406662337073,0.0
263.1822577990405,0.0
181.3338176414998,0.0
121.7828550423249,0.0
78.0592616090131,0.0
236.2831013272512,0.0
103.61325662951442,0.0
112.65685069050292,0.0
332.4594205127922,0.0
303.2862615029891,522.96
170.62194765196284,0.0
303.2976104726036,0.0
275.4537316053282,0.0
378.35252511093495,0.0
142.1465107835496,0.0
232.50477006030692,0.0
304.3256499631812,526.54
200.92360239639387,0.0
105.41192605492509,0.0
159.2457448617399,0.0
146.9563906038372,0.0
158.35817505931428,0.0
449.19955999310224,0.0
133.89824979477544,0.0
225.28725899937632,2141.42
83.03279669458202,0.0
376.4397162563286,0.0
338.7248916104088,2806.36
113.88592100992945,0.0
93.03538308754888,0.0
86.78423644006773,0.0
227.40670515045943,684.67
238.7168219633805,0.0
176.84890055399944,0.0
156.56860599138028,0.0
288.73122952207257,0.0
225.3095467240527,0.0
146.9769978273108,0.0
442.679180356258,0.0
210.4878561540977,0.0
434.6724493412502,0.0
273.074463910302,0.0
195.4595718938014,0.0
250.3026927667307,915.82
442.149692737666,0.0
138.07145720862826,0.0
226.37951928124588,0.0
178.9468645890784,0.0
124.29012399842739,0.0
145.59949538727702,0.0
153.6107785054003,0.0
199.06694128899198,0.0
101.28029299057732,0.0
49.402132496525084,897.21
150.81822774949526,0.0
265.60744811659106,98.39
264.00817868955306,0.0
225.80310472770813,0.0
205.7748581074724,891.19
111.08235210079621,0.0
188.9789348191706,1365.07
101.89947149291883,0.0
196.0828821555459,0.0
91.64779885010135,0.0
105.0883303722757,0.0
131.32207124671567,0.0
200.70253805835452,0.0
259.0413078026946,0.0
340.167112928708,1091.03
180.38084556086955,0.0
158.7258590347734,0.0
100.82841960169442,0.0
124.80180785703979,0.0
169.75117078816928,0.0
134.3390347832384,0.0
186.66629914651784,0.0
271.869806134501,0.0
222.35926758559225,0.0
180.95560602132366,0.0
121.98977201422561,0.0
234.10782781727733,1708.02
107.30573640248664,0.0
101.80774703981771,0.0
228.75817590220527,0.0
206.98229024949086,230.04
133.37345532362482,0.0
182.12833774396069,0.0
95.14198356581275,0.0
225.55091677411195,0.0
262.1195469582387,1218.08
158.21368167509578,0.0
390.2779557541169,435.74
135.31970617949403,0.0
111.79917221866823,0.0
218.70438190065587,690.7
238.220977446372,0.0
239.66360677901568,0.0
112.9958390296404,0.0
223.86718938514076,0.0
419.89788348468807,0.0
133.2866265926676,0.0
407.0064072727582,0.0
238.3277416287973,0.0
151.19598873986376,0.0
179.36120604310315,0.0
22.684841706306898,0.0
236.9321436795043,2033.89
284.06682347358696,0.0
110.82852877515136,0.0
181.84415196733306,311.93
164.94818884779124,683.65
242.05740619886492,0.0
337.0188108035084,0.0
230.11348507756634,408.97
117.59449026412196,0.0
263.7407365378338,0.0
150.55519473531174,1357.67
185.2279783176614,0.0
212.9271165169049,0.0
210.28482837078985,0.0
253.06311022309436,0.0
191.84468461422634,0.0
169.80966911598853,0.0
235.98672678518682,0.0
338.4030470420169,537.5
275.12289620669173,0.0
164.12259036987084,0.0
281.1908933822107,0.0
141.37271902444445,0.0
145.67532370667027,0.0
51.80650913607877,0.0
178.80667712389373,0.0
95.25498000178615,0.0
214.2259603673774,0.0
215.96096692095244,0.0
281.4528298126747,2581.14
197.23316910428838,286.2
282.52776093706234,0.0
202.13210950537282,0.0
238.34354522520567,0.0
155.10713921897408,267.49
474.1388311736285,1088.29
351.2936800746511,637.33
102.11103119163619,902.33
139.0673780932323,0.0
152.16053706850244,0.0
162.27071314987842,0.0
149.3550787833077,0.0
333.96932700354705,867.2
333.6216994064838,0.0
182.2192145708885,0.0
141.3086673629907,133.83
79.7904471739469,0.0
245.8318681842919,0.0
249.0647453453051,0.0
177.5357439670707,442.38
276.7732087420253,0.0
142.34505745747475,0.0
192.83173318988926,0.0
280.39685021184584,0.0
136.55136176863928,0.0
116.60975853302573,0.0
170.89248545018714,0.0
152.09967479190703,0.0
109.67463769401652,0.0
190.428850220874,0.0
295.0631044547131,0.0
101.37212420393168,637.43
198.73343214626905,0.0
116.00865797523576,102.98
396.85689565014684,0.0
173.83926670553436,0.0
148.41883669396208,0.0
109.69164659059923,0.0
256.48975348127385,0.0
125.54848098441525,0.0
354.24096867770874,0.0
204.01495882037665,301.75
193.86566938654647,0.0
254.44640432292584,0.0
81.69017951905782,0.0
362.48645192288325,0.0
109.69312517766349,0.0
357.8859126818207,0.0
455.7374748358493,0.0
121.85523902378064,1598.62
130.32913367353,908.37
204.53495042543238,0.0
278.29190575784435,1783.15
248.9622698250787,1106.9
222.94646629948457,0.0
213.99509178644453,0.0
227.40568700569307,0.0
337.957573122808,0.0
243.71076067263908,0.0
174.21948409529125,972.36
330.76097552772103,0.0
119.13122761808522,0.0
276.61094407956546,243.35
402.3559261425594,0.0
244.53448003465414,0.0
182.75619031810578,667.11
129.4421385613317,0.0
257.8881272392306,0.0
144.12325544403902,0.0
257.40864513958803,1291.04
166.2858185979231,0.0
153.70177207924738,0.0
139.29062590778787,0.0
170.7198454339413,0.0
312.35158773468,0.0
119.0213457035609,0.0
249.24807436926318,0.0
226.60108065118047,0.0
140.66055596395952,0.0
190.5801835248942,0.0
88.22603035981723,0.0
183.98724501952225,0.0
185.57469937778086,0.0
83.10605370318812,0.0
119.29447684248566,0.0
147.16200093319245,0.0
234.63842868691341,0.0
279.587131780328,0.0
416.54185137151677,409.93
269.8500617110391,0.0
146.16290348898787,0.0
149.45014514523652,346.27
137.6106520206782,3049.82
141.6590494920896,0.0
179.79040315131158,0.0
186.5320728185332,0.0
155.20243183744353,0.0
107.27389007774877,0.0
195.74710630024094,0.0
140.5047641265257,0.0
88.59941661654437,0.0
135.53933358367144,0.0
65.25812416487571,0.0
92.51622308505752,0.0
208.43066562096112,0.0
79.92783729118837,0.0
300.55281613368913,0.0
316.1929168967206,0.0
157.04476935636862,2887.16
157.86649648771777,0.0
215.10652562237522,0.0
72.6436939550011,0.0
172.59373633920674,0.0
164.00865263628612,0.0
126.30247090664425,0.0
174.01425415023573,0.0
269.2309995326693,332.05
178.1374736800835,1161.12
175.86141257087408,0.0
298.61426244785184,0.0
106.0762095388159,0.0
348.01217557333985,0.0
90.12220916749558,594.59
109.23668086875314,0.0
148.08924852997814,0.0
231.62254343277812,0.0
135.61695474100276,0.0
195.11374874241184,0.0
305.4911058257303,0.0
221.13431264879625,0.0
58.432055544996715,394.47
231.9236413715083,722.48
144.69629476186822,0.0
146.8237106159342,0.0
175.13419553586877,0.0
124.52535228514282,0.0
226.197065277289,0.0
201.34468828955795,0.0
136.07085352712468,192.15
155.84957949248184,0.0
323.87669570180145,0.0
215.05304252722527,0.0
262.59968977589006,0.0
163.47021106189604,2152.01
203.78425689688245,0.0
188.23248270564764,0.0
242.54744027691,0.0
268.02283363851967,1814.55
159.19091562148483,0.0
126.16862810065047,0.0
150.37135928234858,0.0
233.5419305094617,0.0
165.38208473665165,0.0
211.97519809448787,0.0
171.80085957701942,0.0
392.6090917752918,524.74
293.1769941837634,827.0
299.03427034039134,0.0
185.14966511779014,1185.63
222.00937711302478,0.0
268.3419712608571,0.0
241.48779644104283,0.0
240.26052042340729,0.0
310.5070691967092,836.12
149.42559834423773,0.0
177.3345666443142,256.06
413.6540749810082,0.0
202.15243392498746,0.0
113.72268215893259,0.0
228.15800859555046,0.0
271.0635483940051,0.0
489.38662386499766,0.0
676.3051286554838,1082.07
174.93395584174561,994.23
23.578889049052815,0.0
135.5855710628072,0.0
33.54304870341776,0.0
183.57711524205936,0.0
116.08039129862001,0.0
185.69832727705275,0.0
127.14962608021767,0.0
189.94089611535514,0.0
78.55958217723949,0.0
136.91050096223108,0.0
272.5819163184267,0.0
93.89604683735479,0.0
183.99288253536344,0.0
152.62143579353784,0.0
131.0149892392886,0.0
103.70515354431151,408.85
180.4047711734894,0.0
142.90148290767246,0.0
102.74277907388867,0.0
112.20938520667009,0.0
116.94634093812513,1093.26
241.6750407659695,0.0
152.69207976234748,0.0
48.95546626679857,0.0
269.059233779595,0.0
209.81611239997852,0.0
274.3382268037835,0.0
320.3336269113071,530.78
73.17527778355236,0.0
138.24081553387623,0.0
348.60675183659015,651.51
127.32941671003948,709.61
164.76867885450466,0.0
248.63919765524,0.0
142.0992189254339,0.0
426.53082659197463,0.0
211.18478242058205,0.0
162.30592272675003,0.0
147.73867378906576,0.0
242.46878299637137,0.0
491.015615441078,1397.43
188.51765467928158,0.0
61.83470834088505,0.0
452.3088190604208,997.89
79.19776866246355,0.0
158.51077084700577,0.0
334.99650435763016,0.0
118.83342772598594,0.0
151.86372924269844,0.0
269.03812990014933,1584.82
150.09298773801268,0.0
232.86932336805532,387.92
226.10833939944058,0.0
93.40776198233584,0.0
121.13144264608513,0.0
124.76775463338865,0.0
278.5981924574203,1216.27
234.27487797494317,0.0
89.57485330391279,0.0
169.1896597524406,0.0
226.14425046726427,0.0
192.46724981122458,0.0
163.3581946548645,0.0
114.26164911166146,0.0
242.44519875834536,0.0
133.75651116351153,329.21
255.13513988869664,0.0
334.33650311126354,0.0
159.78401559095386,0.0
205.71577415709322,0.0
267.44539077865113,0.0
210.47339275280012,2193.86
305.43517729931057,0.0
243.48652322495116,0.0
1033.4376467365462,0.0
216.68607613686254,0.0
115.92387007621079,0.0
374.71408904646853,3084.38
133.858167731385,0.0
235.58862724343956,0.0
112.77413187569704,278.99
323.75692419431914,0.0
225.30699766731908,0.0
248.8384991675792,0.0
212.83973264702632,0.0
123.18490480976826,0.0
302.79761556886933,0.0
173.73372763070552,0.0
99.56521810191254,933.66
35.12205751271469,0.0
58.81743885462986,0.0
210.07492005496394,759.29
485.0950815969828,0.0
299.69064161147537,0.0
300.2055584013834,0.0
183.85361044367795,0.0
217.7100488569473,727.94
103.23002851694105,0.0
120.46126219604284,432.91
110.98959890853985,0.0
323.0282247305042,830.02
254.56463006741174,0.0
101.40573343664333,0.0
462.58032547449943,0.0
216.2875457750441,0.0
156.94791791530483,0.0
150.19237741811304,0.0
66.43548567766005,0.0
195.2222143069205,0.0
243.2136534708795,621.76
201.0659392012175,0.0
120.83497066262808,0.0
267.6750396767701,0.0
130.6819182836966,0.0
239.0991855348419,2969.62
135.08287854107644,0.0
167.86108393179728,0.0
136.95409854319817,0.0
409.7455823607286,0.0
405.7143389461128,0.0
168.8591805771385,131.11
71.51814156468033,0.0
163.77639566661313,736.86
123.79631707609823,0.0
155.5063989397243,0.0
153.5622184009237,0.0
126.61948484580512,0.0
210.93549138959128,0.0
183.67440371141993,0.0
282.72881586227925,0.0
265.5510483122326,0.0
148.2372724694343,412.32
94.44417504783877,0.0
184.6112470077894,0.0
164.91376031147362,0.0
130.59129518242796,0.0
109.35872071745337,0.0
149.16122434511908,0.0
49.98466175178157,0.0
170.96986958493548,0.0
